#
#
#
Column 1: ID
Column 2: Right Ascension
Column 3: Declination
Column 4: AOR
Column 5: S16 (uJy)
Column 6: dS16
Column 7: S24 (uJy)
Column 8: dS24
Column 9: S70 (uJy)
Column 10: dS70
Column 11: S3.6 (uJy)
Column 12: dS3.6
Column 13: S4.5 (uJy)
Column 14: dS4.5
Column 15: S5.8 (uJy)
Column 16: dS5.8
Column 17: S8.0 (uJy)
Column 18: dS8.0
Column 19: Optical specz
Column 20: z_IRS
Column 21: z_IRS error
Column 22: X-Ray
Column 23: Comments

GS_IRS1  03:32:44.00 -27:46:35.0 15732992_15733248_15732736   46.1   2.9  104.0   6.2   -99.0 -99.0   24.394 0.060   30.319 0.086   37.977 0.436   48.280 0.456 2.688 2.69 0.00  Y  fix_z
GS_IRS2  03:32:34.85 -27:46:40.0 15732224_15733504_15732480  163.1   2.8  115.0   6.9   -99.0 -99.0   69.527 0.063   54.115 0.091   34.717 0.448   37.570 0.484 1.099 1.10 0.00  N  0
GS_IRS3  03:32:08.66 -27:47:34.4 13010688                   2417.4  53.3 3560.0  36.0  2690.0 500.9 1373.000 0.075 1517.080 0.107 1767.120 0.530 2243.230 0.576 0.545 0.55 0.00  Y  fix_z
GS_IRS4  03:33:01.45 -28:02:51.3 13010944                    -99.0 -99.0  -99.0 -99.0   -99.0 -99.0  318.821 0.263  517.318 0.370  794.478 1.983 1310.740 1.890 -99.0 1.30 0.00  N  edge_MIPS24/fix_zphot
GS_IRS5  03:32:21.07 -27:35:30.0 13010432                    -99.0 -99.0  -99.0 -99.0   -99.0 -99.0  456.369 0.256  407.115 0.392  500.577 1.939  767.275 2.034 -99.0 0.70 0.00  N  edge_MIPS24
GS_IRS6  03:32:49.19 -27:40:50.6 13011200                    -99.0 -99.0 2270.0  23.0  3990.0 889.7  399.792 0.264  637.196 0.363  929.422 1.996 1488.530 1.895 0.546 0.55 0.00  Y  0
GS_IRS7  03:32:26.49 -27:40:35.7 13011712                   1427.6  27.0 2250.0  22.8  5220.0 654.8  579.776 0.085  742.121 0.117  991.179 0.634 1324.480 0.620 1.031 1.03 0.00  Y  0
GS_IRS8  03:32:11.65 -27:37:25.9 13011456                    -99.0 -99.0 1830.0  18.5  4850.0 738.1  768.011 0.247 1025.840 0.359 1211.130 1.900 1487.390 1.899 -99.0 1.58 0.00  N  0
GS_IRS9  03:32:29.86 -27:51:05.8 10482432                     61.7   6.2   84.6   4.7   -99.0 -99.0   23.055 0.074   25.116 0.114   24.195 0.543   33.947 0.590 3.707 3.71 0.00  Y  fix_z/no_8
GS_IRS10 03:31:46.61 -27:45:52.0 17635328                    -99.0 -99.0 1240.0  12.1  2940.0 819.6  177.505 0.217  283.480 0.317  399.626 1.598  669.686 1.685 -99.0 1.15 0.01  Y  fail_decomp/no_6
GS_IRS11 03:31:58.27 -27:50:41.0 17635840                    -99.0 -99.0  864.0   7.9  2910.0 811.2   76.279 0.222  104.609 0.363  149.450 1.652  258.887 1.889 -99.0 0.68 0.68  Y  fail_decomp/no_6/no_8
GS_IRS12 03:32:37.76 -27:52:12.0 17635584                    696.7   9.3 1070.0  10.4  3700.0 689.2  165.775 0.075  251.983 0.114  369.159 0.549  635.033 0.584 1.603 1.60 0.00  Y  fix_z
GS_IRS13 03:32:10.48 -28:01:09.0 17636096                    -99.0 -99.0  752.0   8.1   -99.0 -99.0  112.930 0.232  139.382 0.330  158.084 1.766  293.850 1.733 -99.0 1.62 0.01  N  0
GS_IRS14 03:32:14.47 -27:52:33.0 19738368_19738624           -99.0 -99.0  183.0   6.5   -99.0 -99.0   33.296 0.083   38.463 0.126   37.314 0.606   26.084 0.651 -99.0 1.87 0.02  N  0
GS_IRS15 03:32:40.74 -27:49:26.0 19736576_19736832           -99.0 -99.0  192.0   6.8   -99.0 -99.0   41.005 0.066   44.558 0.097   46.146 0.471   30.963 0.517 -99.0 2.11 0.00  N  0
GS_IRS16 03:33:15.66 -27:46:07.0 19737088_19737344           -99.0 -99.0  285.0   6.2  3620.0 807.2   93.580 0.208   65.463 0.303   65.872 1.566   47.358 1.613 -99.0 0.83 0.00  N  0
GS_IRS17 03:31:17.46 -27:47:55.0 19737600_19737856           -99.0 -99.0  -99.0 -99.0   -99.0 -99.0   81.136 0.418   60.174 0.533   42.853 3.013   43.634 2.826 -99.0 1.01 0.00  N  edge_MIPS24
GS_IRS18 03:31:16.37 -27:40:33.0 19738112                    -99.0 -99.0  -99.0 -99.0   -99.0 -99.0  140.182 0.573  108.018 0.631   68.597 4.108   81.380 3.283 -99.0 1.04 0.00  N  edge_MIPS24
GS_IRS19 03:32:17.63 -27:45:51.0 19719936_19720192           -99.0 -99.0  167.0   5.9   -99.0 -99.0   64.501 0.082   72.555 0.110   63.320 0.575   37.707 0.579 1.843 1.83 0.00  N  0
GS_IRS20 03:32:47.58 -27:44:52.0 19720448                    -99.0 -99.0  275.0   6.0  3170.0 590.5   46.564 0.085   54.769 0.125   59.464 0.586   36.967 0.646 1.910 1.91 0.01  N  0
GS_IRS21 03:32:42.27 -27:47:46.0 19720704_19720960           251.3   2.8  247.0   8.8   -99.0 -99.0  116.370 0.059   81.769 0.084   56.445 0.429   52.827 0.443 0.996 0.99 0.00  N  0
GS_IRS22 03:32:20.05 -27:44:47.0 19721216                    134.8   7.3  338.0   5.8  4020.0 541.7   43.974 0.080   44.662 0.110   49.433 0.579   67.719 0.574 -99.0 1.90 0.00  Y  0
GS_IRS23 03:32:17.23 -27:50:36.0 19721472_19721984           -99.0 -99.0  144.0   4.9   -99.0 -99.0   52.082 0.065   62.254 0.095   59.743 0.462   37.948 0.506 -99.0 1.96 0.00  N  0
GS_IRS24 03:33:04.38 -27:48:55.0 19721728_19722240           -99.0 -99.0  287.0   6.2  3020.0 841.9   47.872 0.224   52.375 0.331   43.602 1.721   48.314 1.740 -99.0 0.96 0.01  N  0
GS_IRS25 03:32:18.70 -27:49:19.0 19722496_19722752           279.8  17.2  221.0   7.9  2150.0 520.3  123.869 0.059  101.359 0.085   67.903 0.430   66.437 0.448 1.038 1.04 0.00  N  0
GS_IRS26 03:32:20.70 -27:44:53.0 19723008_19723264           285.5  10.7  288.0   6.2   -99.0 -99.0  184.397 0.079  129.638 0.109   91.013 0.569   68.076 0.575 0.969 0.97 0.00  N  0
GS_IRS27 03:32:41.88 -27:52:44.0 19723520                     61.7   7.1  278.0   8.7  3470.0 646.4   62.289 0.080   67.707 0.117   55.843 0.581   47.934 0.616 2.160 1.75 0.01  N  bad_specz
GS_IRS28 03:31:35.26 -27:49:58.0 19723776_19724032           -99.0 -99.0  232.0   8.3   -99.0 -99.0  163.804 0.235  117.120 0.318   78.540 1.783   58.230 1.707 -99.0 0.96 0.00  N  0
GS_IRS29 03:32:22.53 -27:45:38.0 19724288_19724544            72.1   8.3  147.0   5.0   -99.0 -99.0   17.927 0.078   24.445 0.109   28.284 0.574   18.530 0.568 -99.0 2.08 0.01  N  0
GS_IRS30 03:32:43.78 -27:52:31.0 19724800_19725056            73.3   7.8  139.0   4.7   -99.0 -99.0   83.075 0.080   92.550 0.117   70.034 0.586   50.811 0.617 -99.0 1.62 0.00  N  0
GS_IRS31 03:32:06.00 -27:45:07.0 19725312                    390.2  14.9  336.0   6.4  2020.0 829.7  150.157 0.085  121.035 0.119   82.418 0.636   88.013 0.632 1.068 1.07 0.00  N  0
